,x_test,y_test
1159,images/aerosol_cans/real_world/Image_19.png,aerosol_cans
1160,images/styrofoam_food_containers/real_world/Image_75.png,styrofoam_food_containers
1161,images/cardboard_packaging/default/Image_57.png,cardboard_packaging
1162,images/aerosol_cans/real_world/Image_97.png,aerosol_cans
1163,images/magazines/default/Image_20.png,magazines
1164,images/aluminum_soda_cans/default/Image_242.png,aluminum_soda_cans
1165,images/tea_bags/default/Image_190.png,tea_bags
1166,images/cardboard_packaging/real_world/Image_192.png,cardboard_packaging
1167,images/tea_bags/default/Image_111.png,tea_bags
1168,images/food_waste/real_world/Image_233.png,food_waste
1169,images/office_paper/default/Image_110.png,office_paper
1170,images/styrofoam_food_containers/real_world/Image_18.png,styrofoam_food_containers
1171,images/magazines/real_world/Image_236.png,magazines
1172,images/plastic_shopping_bags/real_world/Image_98.png,plastic_shopping_bags
1173,images/office_paper/real_world/Image_123.png,office_paper
1174,images/styrofoam_cups/default/Image_200.png,styrofoam_cups
1175,images/glass_food_jars/real_world/Image_112.png,glass_food_jars
1176,images/plastic_straws/default/Image_234.png,plastic_straws
1177,images/glass_food_jars/real_world/Image_114.png,glass_food_jars
1178,images/cardboard_packaging/default/Image_242.png,cardboard_packaging
1179,images/office_paper/default/Image_128.png,office_paper
1180,images/steel_food_cans/default/Image_27.png,steel_food_cans
1181,images/disposable_plastic_cutlery/default/Image_180.png,disposable_plastic_cutlery
1182,images/plastic_straws/real_world/Image_1.png,plastic_straws
1183,images/styrofoam_cups/real_world/Image_159.png,styrofoam_cups
1184,images/plastic_trash_bags/real_world/Image_153.png,plastic_trash_bags
1185,images/food_waste/real_world/Image_110.png,food_waste
1186,images/office_paper/default/Image_120.png,office_paper
1187,images/aluminum_soda_cans/default/Image_193.png,aluminum_soda_cans
1188,images/disposable_plastic_cutlery/default/Image_150.png,disposable_plastic_cutlery
1189,images/styrofoam_food_containers/default/Image_67.png,styrofoam_food_containers
1190,images/plastic_detergent_bottles/real_world/Image_236.png,plastic_detergent_bottles
1191,images/plastic_shopping_bags/default/Image_89.png,plastic_shopping_bags
1192,images/plastic_food_containers/real_world/Image_236.png,plastic_food_containers
1193,images/aerosol_cans/real_world/Image_53.png,aerosol_cans
1194,images/food_waste/real_world/Image_125.png,food_waste
1195,images/plastic_food_containers/default/Image_104.png,plastic_food_containers
1196,images/newspaper/default/Image_213.png,newspaper
1197,images/office_paper/default/Image_59.png,office_paper
1198,images/clothing/real_world/Image_118.png,clothing
1199,images/styrofoam_food_containers/real_world/Image_91.png,styrofoam_food_containers
1200,images/glass_cosmetic_containers/real_world/Image_71.png,glass_cosmetic_containers
1201,images/aluminum_soda_cans/default/Image_69.png,aluminum_soda_cans
1202,images/coffee_grounds/real_world/Image_231.png,coffee_grounds
1203,images/plastic_trash_bags/default/Image_130.png,plastic_trash_bags
1204,images/magazines/real_world/Image_192.png,magazines
1205,images/plastic_detergent_bottles/real_world/Image_240.png,plastic_detergent_bottles
1206,images/eggshells/real_world/Image_75.png,eggshells
1207,images/cardboard_packaging/default/Image_42.png,cardboard_packaging
1208,images/glass_food_jars/real_world/Image_78.png,glass_food_jars
1209,images/disposable_plastic_cutlery/real_world/Image_199.png,disposable_plastic_cutlery
1210,images/paper_cups/default/Image_56.png,paper_cups
1211,images/styrofoam_cups/real_world/Image_181.png,styrofoam_cups
1212,images/plastic_detergent_bottles/real_world/Image_188.png,plastic_detergent_bottles
1213,images/styrofoam_food_containers/default/Image_243.png,styrofoam_food_containers
1214,images/steel_food_cans/real_world/Image_148.png,steel_food_cans
1215,images/plastic_water_bottles/real_world/Image_158.png,plastic_water_bottles
1216,images/glass_food_jars/real_world/Image_50.png,glass_food_jars
1217,images/clothing/default/Image_207.png,clothing
1218,images/plastic_trash_bags/real_world/Image_138.png,plastic_trash_bags
1219,images/styrofoam_cups/real_world/Image_156.png,styrofoam_cups
1220,images/paper_cups/real_world/Image_107.png,paper_cups
1221,images/newspaper/real_world/Image_234.png,newspaper
1222,images/shoes/real_world/Image_244.png,shoes
1223,images/plastic_food_containers/default/Image_210.png,plastic_food_containers
1224,images/plastic_straws/default/Image_39.png,plastic_straws
1225,images/tea_bags/real_world/Image_74.png,tea_bags
1226,images/glass_cosmetic_containers/real_world/Image_125.png,glass_cosmetic_containers
1227,images/plastic_trash_bags/real_world/Image_195.png,plastic_trash_bags
1228,images/plastic_trash_bags/default/Image_123.png,plastic_trash_bags
1229,images/styrofoam_food_containers/real_world/Image_120.png,styrofoam_food_containers
1230,images/clothing/real_world/Image_81.png,clothing
1231,images/aluminum_soda_cans/default/Image_7.png,aluminum_soda_cans
1232,images/office_paper/real_world/Image_88.png,office_paper
1233,images/disposable_plastic_cutlery/real_world/Image_154.png,disposable_plastic_cutlery
1234,images/office_paper/default/Image_197.png,office_paper
1235,images/plastic_soda_bottles/real_world/Image_97.png,plastic_soda_bottles
1236,images/aluminum_soda_cans/real_world/Image_147.png,aluminum_soda_cans
1237,images/plastic_shopping_bags/default/Image_164.png,plastic_shopping_bags
1238,images/cardboard_packaging/default/Image_177.png,cardboard_packaging
1239,images/plastic_soda_bottles/real_world/Image_13.png,plastic_soda_bottles
1240,images/paper_cups/real_world/Image_95.png,paper_cups
1241,images/office_paper/default/Image_51.png,office_paper
1242,images/steel_food_cans/real_world/Image_49.png,steel_food_cans
1243,images/aluminum_food_cans/real_world/Image_185.png,aluminum_food_cans
1244,images/aluminum_soda_cans/real_world/Image_18.png,aluminum_soda_cans
1245,images/disposable_plastic_cutlery/real_world/Image_54.png,disposable_plastic_cutlery
1246,images/aerosol_cans/real_world/Image_150.png,aerosol_cans
1247,images/glass_cosmetic_containers/default/Image_94.png,glass_cosmetic_containers
1248,images/clothing/real_world/Image_163.png,clothing
1249,images/plastic_food_containers/real_world/Image_74.png,plastic_food_containers
1250,images/steel_food_cans/default/Image_78.png,steel_food_cans
1251,images/plastic_water_bottles/real_world/Image_149.png,plastic_water_bottles
1252,images/disposable_plastic_cutlery/real_world/Image_181.png,disposable_plastic_cutlery
1253,images/paper_cups/default/Image_182.png,paper_cups
1254,images/plastic_cup_lids/default/Image_207.png,plastic_cup_lids
1255,images/steel_food_cans/real_world/Image_163.png,steel_food_cans
1256,images/glass_cosmetic_containers/real_world/Image_20.png,glass_cosmetic_containers
1257,images/aluminum_soda_cans/real_world/Image_170.png,aluminum_soda_cans
1258,images/clothing/default/Image_161.png,clothing
1259,images/clothing/default/Image_246.png,clothing
1260,images/cardboard_packaging/real_world/Image_184.png,cardboard_packaging
1261,images/shoes/default/Image_243.png,shoes
1262,images/paper_cups/default/Image_95.png,paper_cups
1263,images/cardboard_boxes/real_world/Image_236.png,cardboard_boxes
1264,images/plastic_trash_bags/real_world/Image_63.png,plastic_trash_bags
1265,images/plastic_shopping_bags/default/Image_222.png,plastic_shopping_bags
1266,images/office_paper/real_world/Image_212.png,office_paper
1267,images/newspaper/default/Image_102.png,newspaper
1268,images/newspaper/real_world/Image_148.png,newspaper
1269,images/eggshells/real_world/Image_44.png,eggshells
1270,images/disposable_plastic_cutlery/default/Image_59.png,disposable_plastic_cutlery
1271,images/styrofoam_food_containers/real_world/Image_244.png,styrofoam_food_containers
1272,images/plastic_food_containers/real_world/Image_60.png,plastic_food_containers
1273,images/plastic_food_containers/real_world/Image_248.png,plastic_food_containers
1274,images/food_waste/default/Image_213.png,food_waste
1275,images/coffee_grounds/default/Image_56.png,coffee_grounds
1276,images/magazines/real_world/Image_47.png,magazines
1277,images/food_waste/real_world/Image_34.png,food_waste
1278,images/styrofoam_cups/real_world/Image_119.png,styrofoam_cups
1279,images/aluminum_food_cans/real_world/Image_1.png,aluminum_food_cans
1280,images/newspaper/default/Image_78.png,newspaper
1281,images/magazines/default/Image_208.png,magazines
1282,images/aluminum_soda_cans/default/Image_95.png,aluminum_soda_cans
1283,images/food_waste/default/Image_143.png,food_waste
1284,images/newspaper/default/Image_158.png,newspaper
1285,images/plastic_trash_bags/real_world/Image_213.png,plastic_trash_bags
1286,images/clothing/default/Image_234.png,clothing
1287,images/styrofoam_food_containers/real_world/Image_85.png,styrofoam_food_containers
1288,images/office_paper/real_world/Image_65.png,office_paper
1289,images/coffee_grounds/real_world/Image_160.png,coffee_grounds
1290,images/shoes/default/Image_81.png,shoes
1291,images/coffee_grounds/real_world/Image_143.png,coffee_grounds
1292,images/glass_cosmetic_containers/real_world/Image_25.png,glass_cosmetic_containers
1293,images/plastic_food_containers/default/Image_136.png,plastic_food_containers
1294,images/cardboard_packaging/default/Image_163.png,cardboard_packaging
1295,images/food_waste/real_world/Image_180.png,food_waste
1296,images/styrofoam_food_containers/default/Image_120.png,styrofoam_food_containers
1297,images/aluminum_soda_cans/default/Image_35.png,aluminum_soda_cans
1298,images/eggshells/real_world/Image_227.png,eggshells
1299,images/cardboard_boxes/default/Image_80.png,cardboard_boxes
1300,images/glass_beverage_bottles/default/Image_70.png,glass_beverage_bottles
1301,images/office_paper/real_world/Image_164.png,office_paper
1302,images/plastic_food_containers/default/Image_11.png,plastic_food_containers
1303,images/plastic_cup_lids/real_world/Image_76.png,plastic_cup_lids
1304,images/plastic_water_bottles/default/Image_52.png,plastic_water_bottles
1305,images/plastic_detergent_bottles/real_world/Image_78.png,plastic_detergent_bottles
1306,images/tea_bags/real_world/Image_202.png,tea_bags
1307,images/magazines/default/Image_73.png,magazines
1308,images/cardboard_packaging/default/Image_146.png,cardboard_packaging
1309,images/plastic_soda_bottles/default/Image_36.png,plastic_soda_bottles
1310,images/shoes/default/Image_236.png,shoes
1311,images/office_paper/default/Image_210.png,office_paper
1312,images/plastic_food_containers/default/Image_68.png,plastic_food_containers
1313,images/glass_cosmetic_containers/default/Image_219.png,glass_cosmetic_containers
1314,images/cardboard_boxes/default/Image_200.png,cardboard_boxes
1315,images/clothing/real_world/Image_107.png,clothing
1316,images/eggshells/real_world/Image_40.png,eggshells
1317,images/tea_bags/default/Image_67.png,tea_bags
1318,images/plastic_soda_bottles/default/Image_131.png,plastic_soda_bottles
1319,images/cardboard_packaging/default/Image_148.png,cardboard_packaging
1320,images/glass_food_jars/default/Image_80.png,glass_food_jars
1321,images/coffee_grounds/real_world/Image_15.png,coffee_grounds
1322,images/eggshells/real_world/Image_206.png,eggshells
1323,images/glass_beverage_bottles/real_world/Image_57.png,glass_beverage_bottles
1324,images/magazines/default/Image_143.png,magazines
1325,images/plastic_trash_bags/default/Image_155.png,plastic_trash_bags
1326,images/glass_food_jars/default/Image_103.png,glass_food_jars
1327,images/cardboard_boxes/default/Image_41.png,cardboard_boxes
1328,images/tea_bags/real_world/Image_101.png,tea_bags
1329,images/aluminum_food_cans/default/Image_3.png,aluminum_food_cans
1330,images/shoes/real_world/Image_112.png,shoes
1331,images/coffee_grounds/default/Image_174.png,coffee_grounds
1332,images/disposable_plastic_cutlery/real_world/Image_137.png,disposable_plastic_cutlery
1333,images/steel_food_cans/default/Image_153.png,steel_food_cans
1334,images/tea_bags/real_world/Image_130.png,tea_bags
1335,images/glass_beverage_bottles/default/Image_249.png,glass_beverage_bottles
1336,images/coffee_grounds/default/Image_171.png,coffee_grounds
1337,images/disposable_plastic_cutlery/default/Image_151.png,disposable_plastic_cutlery
1338,images/plastic_soda_bottles/default/Image_97.png,plastic_soda_bottles
1339,images/cardboard_boxes/default/Image_219.png,cardboard_boxes
1340,images/office_paper/real_world/Image_43.png,office_paper
1341,images/paper_cups/default/Image_171.png,paper_cups
1342,images/plastic_detergent_bottles/default/Image_104.png,plastic_detergent_bottles
1343,images/disposable_plastic_cutlery/real_world/Image_115.png,disposable_plastic_cutlery
1344,images/plastic_food_containers/default/Image_103.png,plastic_food_containers
1345,images/aluminum_food_cans/default/Image_48.png,aluminum_food_cans
1346,images/shoes/default/Image_61.png,shoes
1347,images/cardboard_boxes/default/Image_42.png,cardboard_boxes
1348,images/cardboard_packaging/default/Image_196.png,cardboard_packaging
1349,images/steel_food_cans/default/Image_230.png,steel_food_cans
1350,images/magazines/default/Image_219.png,magazines
1351,images/glass_cosmetic_containers/default/Image_102.png,glass_cosmetic_containers
1352,images/plastic_soda_bottles/real_world/Image_243.png,plastic_soda_bottles
1353,images/cardboard_boxes/real_world/Image_52.png,cardboard_boxes
1354,images/plastic_trash_bags/default/Image_14.png,plastic_trash_bags
1355,images/clothing/real_world/Image_9.png,clothing
1356,images/clothing/default/Image_168.png,clothing
1357,images/glass_cosmetic_containers/real_world/Image_108.png,glass_cosmetic_containers
1358,images/disposable_plastic_cutlery/real_world/Image_40.png,disposable_plastic_cutlery
1359,images/aluminum_food_cans/real_world/Image_111.png,aluminum_food_cans
1360,images/aluminum_food_cans/default/Image_159.png,aluminum_food_cans
1361,images/steel_food_cans/real_world/Image_7.png,steel_food_cans
1362,images/glass_food_jars/default/Image_36.png,glass_food_jars
1363,images/paper_cups/default/Image_100.png,paper_cups
1364,images/clothing/default/Image_169.png,clothing
1365,images/plastic_soda_bottles/default/Image_65.png,plastic_soda_bottles
1366,images/coffee_grounds/real_world/Image_223.png,coffee_grounds
